text_to_classify,expected_classification,ml_classifier_prediction,ml_classifier_is_accurate,csv_lookup_prediction,csv_lookup_is_accurate
sleep apnea,9012,9012,True,9012,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
migraines (headaches),9007,8989,False,9007,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
Tinnitus,3140,3140,True,3140,True
Sinusitis,9012,9012,True,9012,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
chronic fatigue syndrome,8986,8986,True,8986,True
allergic rhinitis,9012,9012,True,9012,True
migraines (headaches),9007,8989,False,9007,True
eczema (atopic dermatitis),9016,9016,True,9016,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
migraines (headaches),9007,8989,False,9007,True
sleep apnea,9012,9012,True,9012,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
asthma,9012,9012,True,9012,True
chronic sinusitis,9012,9012,True,9012,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
"diabetic peripheral neuropathy, bilateral upper extremities",9006,9006,True,9006,True
migraines (headaches),9007,8989,False,9007,True
lower back,8998,8998,True,8998,True
Sleep Apnea,9012,9012,True,9012,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
chronic sinusitis,9012,9012,True,9012,True
hypertension (high blood pressure),8979,8979,True,8979,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
Meniere's disease,8969,8969,True,8969,True
"scars, extremities or trunk",9013,9013,True,9013,True
athlete's foot (tinea pedis),9016,9016,True,9016,True
"knee condition, bilateral",8997,8997,True,8997,True
"hip condition, bilateral",8996,8996,True,8996,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
"elbow condition, bilateral",8993,8993,True,8993,True
"shoulder condition, bilateral",9002,9002,True,9002,True
back low,8998,8998,True,8998,True
neck,8999,8999,True,8999,True
"temporomandibular disorder, including TMJ",249481,249481,True,249481,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
hearing loss,3140,3140,True,3140,True
migraines (headaches),9007,8989,False,9007,True
ed,8975,8975,True,8975,True
erectile dysfunction (ED),8975,8975,True,8975,True
athlete's foot (tinea pedis),9016,9016,True,9016,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"bursitis in elbow, left",8993,8993,True,8993,True
"plantar fasciitis, bilateral",8994,8994,True,8994,True
"metatarsalgia (pain in ball of foot), right",8994,8994,True,8994,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
"flatfoot (pes planus), bilateral",8994,8994,True,8994,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
hemorrhoids,8968,8989,False,8968,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
hearing loss,3140,3140,True,3140,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
migraines (headaches),9007,8989,False,9007,True
"knee condition, bilateral",8997,8997,True,8997,True
depression (major depressive disorder),8989,8989,True,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"varicose veins in leg, bilateral",8987,8987,True,8987,True
hearing loss,3140,3140,True,3140,True
"shoulder strain, bilateral",9002,9002,True,9002,True
chronic sinusitis,9012,9012,True,9012,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
migraines (headaches),9007,8989,False,9007,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
arrhythmia (irregular heartbeat),8979,8979,True,8979,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
Hypertension,8979,8979,True,8979,True
migraine,9007,9007,True,9007,True
erectile dysfunction (ED),8975,8975,True,8975,True
hypertension (high blood pressure),8979,8979,True,8979,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"greater trochanteric pain syndrome (lateral hip pain), bilateral",8996,8996,True,8996,True
chronic fatigue syndrome,8986,8986,True,8986,True
stomach cancer,8932,8932,True,8932,True
hypertension (high blood pressure),8979,8979,True,8979,True
cranial neuralgia (cranial nerve pain),9006,9006,True,9006,True
herpes (herpes simplex virus or HSV),9016,9016,True,9016,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
"shoulder strain, left",9002,9002,True,9002,True
neck strain (cervical strain),8999,8999,True,8999,True
shoulder,9002,9002,True,9002,True
Rhinitis,9012,9012,True,9012,True
Sleep Apnea,9012,9012,True,9012,True
knee replacement,8997,8997,True,8997,True
hip,8996,8996,True,8996,True
erectile dysfunction (ED),8975,8975,True,8975,True
shoulder,9002,9002,True,9002,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
erectile dysfunction (ED),8975,8975,True,8975,True
low back,8998,8998,True,8998,True
fibromyalgia,9007,9007,True,9007,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
"radiculopathy, left lower extremities",8998,9006,False,8998,True
"bursitis in hip, left",8996,8996,True,8996,True
deviated septum,9012,9012,True,9012,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
fibromyalgia,9007,9007,True,9007,True
sleep apnea,9012,9012,True,9012,True
migraines (headaches),9007,8989,False,9007,True
"Knee Condition, left",8997,8997,True,8997,True
"Hip Condition, right",8996,8996,True,8996,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
migraines (headaches),9007,8989,False,9007,True
chronic sinusitis,9012,9012,True,9012,True
sleep apnea,9012,9012,True,9012,True
neck strain (cervical strain),8999,8999,True,8999,True
"shoulder impingement syndrome, right",9002,9002,True,9002,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
ankle,8991,8991,True,8991,True
"pseudofolliculitis barbae (razor bumps, shave bumps, or ingrown hairs)",9016,9016,True,9016,True
hemorrhoids,8968,8989,False,8968,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
"SLAP tear (superior labral anterior to posterior tear), right",9002,9002,True,9002,True
"golfer's elbow (medial epicondylitis), left",8993,8993,True,8993,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
neck strain (cervical strain),8999,8999,True,8999,True
hearing loss,3140,3140,True,3140,True
migraines (headaches),9007,8989,False,9007,True
chronic bronchitis,9012,9012,True,9012,True
GERD,8968,8968,True,8968,True
Headaches,9007,8989,False,9007,True
Hypertension,8979,8979,True,8979,True
"scars, head, face or neck",9014,9014,True,9014,True
PTSD,8989,9010,False,8989,True
Panic Disorder,8989,8989,True,8989,True
Tinnitus,3140,3140,True,3140,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
depression (major depressive disorder),8989,8989,True,8989,True
ringworm (dermatophytosis),9016,9016,True,9016,True
rheumatoid arthritis,8992,8992,True,8992,True
"carpal tunnel syndrome, bilateral",9006,9006,True,9006,True
alopecia,9016,9016,True,9016,True
"degenerative arthritis (osteoarthritis) in hip, bilateral",8996,8996,True,8996,True
"degenerative arthritis (osteoarthritis) in knee, bilateral",8997,8997,True,8997,True
"plantar fasciitis, bilateral",8994,8994,True,8994,True
"degenerative arthritis (osteoarthritis) in hand or fingers, bilateral",8995,8992,False,8995,True
migraines (headaches),9007,8989,False,9007,True
chronic sinusitis,9012,9012,True,9012,True
"ankle sprain, left",8991,8991,True,8991,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
hearing loss,3140,3140,True,3140,True
lumbar spinal stenosis (narrowing of spinal canal in lower back),8998,8998,True,8998,True
"post-traumatic arthritis in hand or fingers, right",8995,8995,True,8995,True
"hip condition, right",8996,8996,True,8996,True
"hip condition, left",8996,8996,True,8996,True
foot pain,8994,8994,True,8994,True
"knee condition, right",8997,8997,True,8997,True
"knee condition, left",8997,8997,True,8997,True
low back,8998,8998,True,8998,True
chronic sinusitis,9012,9012,True,9012,True
anxiety,8989,8989,True,8989,True
chronic fatigue syndrome,8986,8986,True,8986,True
"scars, extremities or trunk",9013,9013,True,9013,True
Parkinson's disease,9007,9007,True,9007,True
"degenerative arthritis (osteoarthritis) in knee, bilateral",8997,8997,True,8997,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
depression (major depressive disorder),8989,8989,True,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"bursitis in shoulder, left",9002,9002,True,9002,True
sleep apnea,9012,9012,True,9012,True
sleep apnea,9012,9012,True,9012,True
hearing loss,3140,3140,True,3140,True
"visual impairment, including blurry vision, blindness and double vision",8974,8974,True,8974,True
migraines (headaches),9007,8989,False,9007,True
"ankle sprain, right",8991,8991,True,8991,True
"ankylosis in hand or fingers, right",8995,8995,True,8995,True
"ankylosis in hand or fingers, left",8995,8995,True,8995,True
chronic urticaria (chronic hives),9016,9016,True,9016,True
hyperhidrosis (excessive sweating),9016,9016,True,9016,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
sleep apnea,9012,9012,True,9012,True
"ankylosis in ankle, left",8991,8991,True,8991,True
"ankylosis in wrist, left",9004,9004,True,9004,True
Hypertension (high blood pressure),8979,8979,True,8979,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
asthma,9012,9012,True,9012,True
"knee hyperextension (genu recurvatum), right",8997,8997,True,8997,True
"knee hyperextension (genu recurvatum), left",8997,8997,True,8997,True
traumatic brain injury (TBI),9020,9020,True,9020,True
Tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
hypertension (high blood pressure),8979,8979,True,8979,True
"plantar fasciitis, bilateral",8994,8994,True,8994,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
hiatal hernia,8968,8968,True,8968,True
hearing loss,3140,3140,True,3140,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
erectile dysfunction (ED),8975,8975,True,8975,True
tooth,8967,8967,True,8967,True
Hearing Loss,3140,3140,True,3140,True
hypertension,8979,8979,True,8979,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
lower back sprain (lumbosacral sprain),8998,8998,True,8998,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"plantar fasciitis, right",8994,8994,True,8994,True
illness anxiety disorder (hypochondria),8989,8989,True,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
peripheral neuropathy,9006,9006,True,9006,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
acne,9016,9016,True,9016,True
athlete's foot (tinea pedis),9016,9016,True,9016,True
gerd gastroesophageal reflux disease,8968,8968,True,8968,True
erectile dysfunction ed,8975,8975,True,8975,True
migraines headaches,9007,8989,False,9007,True
hearing loss,3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"diabetes, type 1 or type 2",8973,8973,True,8973,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"perforated eardrum (perforated tympanic membrane), right",8969,8969,True,8969,True
"radiculopathy, bilateral lower extremities",8998,9006,False,8998,True
depression (major depressive disorder),8989,8989,True,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
migraines (headaches),9007,8989,False,9007,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
neck,8999,8999,True,8999,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
otitis media middle ear infection,3140,8969,False,3140,True
hearing loss,3140,3140,True,3140,True
fibromyalgia,9007,9007,True,9007,True
sleep apnea,9012,9012,True,9012,True
eczema (atopic dermatitis),9016,9016,True,9016,True
chronic fatigue syndrome,8986,8986,True,8986,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
chronic sinusitis,9012,9012,True,9012,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
persistent depressive disorder (dysthymic disorder),8989,8989,True,8989,True
"patellofemoral pain syndrome, bilateral",8997,8997,True,8997,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
migraines (headaches),9007,8989,False,9007,True
chronic fatigue syndrome,8986,8986,True,8986,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
depression (major depressive disorder),8989,8989,True,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"knee instability, bilateral",8997,8997,True,8997,True
"knee hyperextension (genu recurvatum), bilateral",8997,8997,True,8997,True
migraines (headaches),9007,8989,False,9007,True
chronic sinusitis,9012,9012,True,9012,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
migraines (headaches),9007,8989,False,9007,True
fibromyalgia,9007,9007,True,9007,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
chronic fatigue syndrome,8986,8986,True,8986,True
epiphora (watery eyes),8974,8974,True,8974,True
"ankle sprain, right",8991,8991,True,8991,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
"visual impairment, including blurry vision, blindness and double vision",8974,8974,True,8974,True
sleep apnea,9012,9012,True,9012,True
"flatfoot (pes planus), bilateral",8994,8994,True,8994,True
"intervertebral disc syndrome (IVDS), back",8998,8998,True,8998,True
"spinal arthritis, neck",8999,8999,True,8999,True
"knee instability, bilateral",8997,8997,True,8997,True
"knee or patellar fracture, right",8997,8997,True,8997,True
"hip replacement (hip arthroplasty), left",8996,8996,True,8996,True
"hearing loss, other than tinnitus",3140,3140,True,3140,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
"tendonitis (tendinitis) in ankle, left",8991,8991,True,8991,True
migraines (headaches),9007,8989,False,9007,True
middle back strain (thoracic strain),8998,8998,True,8998,True
neck strain (cervical strain),8999,8999,True,8999,True
"knee strain or sprain, left",8997,8997,True,8997,True
"knee strain or sprain, right",8997,8997,True,8997,True
foot,8994,8994,True,8994,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
"diabetic peripheral neuropathy, bilateral lower extremities",9006,9006,True,9006,True
depression (major depressive disorder),8989,8989,True,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"bursitis in shoulder, right",9002,9002,True,9002,True
"degenerative arthritis (osteoarthritis) in foot, bilateral",8994,8994,True,8994,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
migraines (headaches),9007,8989,False,9007,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
Sinusitis,9012,9012,True,9012,True
enlarged prostate (benign prostatic hyperplasia or BPH),8975,8975,True,8975,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
erectile dysfunction (ED),8975,8975,True,8975,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
knee,8997,8997,True,8997,True
knee,8997,8997,True,8997,True
migraines,9007,8989,False,9007,True
"ACL tear (anterior cruciate ligament tear), left",8997,8997,True,8997,True
hip,8996,8996,True,8996,True
migraines (headaches),9007,8989,False,9007,True
sleep apnea,9012,9012,True,9012,True
"metatarsalgia (pain in ball of foot), left",8994,8994,True,8994,True
"deep vein thrombosis (DVT) in leg, left",8987,8987,True,8987,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
chronic sinusitis,9012,9012,True,9012,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
Rectal Bleeding,8968,8968,True,8968,True
ankle,8991,8991,True,8991,True
"flatfoot (pes planus), bilateral",8994,8994,True,8994,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
"ankylosis in knee, right",8997,8997,True,8997,True
"ankylosis in ankle, right",8991,8991,True,8991,True
chronic sinusitis,9012,9012,True,9012,True
"hip impingement (femoroacetabular impingement or FAI), right",8996,8996,True,8996,True
"hip impingement (femoroacetabular impingement or FAI), left",8996,8996,True,8996,True
sleep apnea,9012,9012,True,9012,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
knee,8997,8997,True,8997,True
"non-diabetic peripheral neuropathy, bilateral upper extremities",9006,9006,True,9006,True
"non-diabetic peripheral neuropathy, bilateral lower extremities",9006,9006,True,9006,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
sleep apnea,9012,9012,True,9012,True
sleep apnea,9012,9012,True,9012,True
depressive disorder,8989,8989,True,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
somatic symptom disorder (SSD),8989,8989,True,8989,True
neck strain (cervical strain),8999,8999,True,8999,True
migraines (headaches),9007,8989,False,9007,True
hearing loss,3140,3140,True,3140,True
tinnitus,3140,3140,True,3140,True
hearing loss,3140,3140,True,3140,True
skin,9016,9016,True,9016,True
"knee instability, right",8997,8997,True,8997,True
atrial fibrillation (A-fib),8979,8979,True,8979,True
"carpal tunnel syndrome, bilateral",9006,9006,True,9006,True
persistent depressive disorder (dysthymic disorder),8989,8989,True,8989,True
illness anxiety disorder (hypochondria),8989,8989,True,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"pseudofolliculitis barbae (razor bumps, shave bumps, or ingrown hairs)",9016,9016,True,9016,True
urinary incontinence (loss of bladder control),8975,8975,True,8975,True
"shin splints, bilateral",8997,8997,True,8997,True
"flatfoot (pes planus), bilateral",8994,8994,True,8994,True
sleep apnea,9012,9012,True,9012,True
hearing loss,3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
prostate cancer,8935,8935,True,8935,True
hearing loss,3140,3140,True,3140,True
erectile dysfunction (ED),8975,8975,True,8975,True
migraines (headaches),9007,8989,False,9007,True
hypertension (high blood pressure),8979,8979,True,8979,True
PTSD,8989,9010,False,8989,True
tinnitus,3140,3140,True,3140,True
knee,8997,8997,True,8997,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
"radiculopathy, left lower extremities",8998,9006,False,8998,True
chronic fatigue syndrome,8986,8986,True,8986,True
"scars, head, face or neck",9014,9014,True,9014,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
"wrist sprain, left",9004,9004,True,9004,True
"knee strain or sprain, bilateral",8997,8997,True,8997,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
"ankylosis in ankle, right",8991,8991,True,8991,True
"tendonitis (tendinitis) in foot, bilateral",8994,8994,True,8994,True
"flatfoot (pes planus), bilateral",8994,8994,True,8994,True
hypertension (high blood pressure),8979,8979,True,8979,True
lower back,8998,8998,True,8998,True
"knee instability, right",8997,8997,True,8997,True
"greater trochanteric pain syndrome (lateral hip pain), right",8996,8996,True,8996,True
"bursitis in hip, right",8996,8996,True,8996,True
"patellofemoral pain syndrome, left",8997,8997,True,8997,True
sleep apnea,9012,9012,True,9012,True
female sexual arousal disorder (FSAD),8978,8978,True,8978,True
"ankle sprain, bilateral",8991,8991,True,8991,True
middle back sprain (thoracic sprain),8998,8998,True,8998,True
lower back sprain (lumbosacral sprain),8998,8998,True,8998,True
"shoulder impingement syndrome, right",9002,9002,True,9002,True
"degenerative arthritis (osteoarthritis) in knee, right",8997,8997,True,8997,True
hypertension (high blood pressure),8979,8979,True,8979,True
depression (major depressive disorder),8989,8989,True,8989,True
panic disorder,8989,8989,True,8989,True
illness anxiety disorder (hypochondria),8989,8989,True,8989,True
depression (major depressive disorder),8989,8989,True,8989,True
adjustment disorder,8989,8989,True,8989,True
knee,8997,8997,True,8997,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
neck,8999,8999,True,8999,True
"degenerative arthritis (osteoarthritis) in elbow, bilateral",8993,8993,True,8993,True
erectile dysfunction (ED),8975,8975,True,8975,True
"degenerative arthritis (osteoarthritis) in shoulder, bilateral",9002,9002,True,9002,True
"degenerative arthritis (osteoarthritis) in hand or fingers, bilateral",8995,8992,False,8995,True
"degenerative arthritis (osteoarthritis) in knee, bilateral",8997,8997,True,8997,True
"degenerative arthritis (osteoarthritis) in ankle, bilateral",8991,8991,True,8991,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
female sexual arousal disorder (FSAD),8978,8978,True,8978,True
urinary incontinence (loss of bladder control),8975,8975,True,8975,True
"shoulder strain, left",9002,9002,True,9002,True
"temporomandibular disorder, including TMJ",249481,249481,True,249481,True
"scars, extremities or trunk",9013,9013,True,9013,True
chronic fatigue syndrome,8986,8986,True,8986,True
depression (major depressive disorder),8989,8989,True,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
hearing loss,3140,3140,True,3140,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
vaginitis,8978,8978,True,8978,True
"plantar warts (foot warts), left",9016,8994,False,9016,True
"plantar fasciitis, bilateral",8994,8994,True,8994,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
eczema (atopic dermatitis),9016,9016,True,9016,True
migraines (headaches),9007,8989,False,9007,True
"degenerative arthritis (osteoarthritis) in hand or fingers, right",8995,8992,False,8995,True
"degenerative arthritis (osteoarthritis) in hand or fingers, right",8995,8992,False,8995,True
"degenerative arthritis (osteoarthritis) in hand or fingers, right",8995,8992,False,8995,True
Costochondritis,249482,9005,False,249482,True
knee instability,8997,8997,True,8997,True
"degenerative arthritis (osteoarthritis) in hand or fingers, right",8995,8992,False,8995,True
depression,8989,8989,True,8989,True
"diabetes, type 1 or type 2",8973,8973,True,8973,True
hiatal hernia,8968,8968,True,8968,True
multiple sclerosis,9007,9007,True,9007,True
tinnitus,3140,3140,True,3140,True
shoulder,9002,9002,True,9002,True
shoulder,9002,9002,True,9002,True
migraines (headaches),9007,8989,False,9007,True
multiple sclerosis (MS),9007,9007,True,9007,True
knee,8997,8997,True,8997,True
knee,8997,8997,True,8997,True
"knee condition, right",8997,8997,True,8997,True
back low,8998,8998,True,8998,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
migraines (headaches),9007,8989,False,9007,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
sleep apnea,9012,9012,True,9012,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
knee,8997,8997,True,8997,True
lower back,8998,8998,True,8998,True
depression (major depressive disorder),8989,8989,True,8989,True
"scars, head, face or neck",9014,9014,True,9014,True
"scars, extremities or trunk",9013,9013,True,9013,True
erectile dysfunction (ED),8975,8975,True,8975,True
hypertension (high blood pressure),8979,8979,True,8979,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
foot,8994,8994,True,8994,True
"ankle sprain, bilateral",8991,8991,True,8991,True
"knee strain or sprain, bilateral",8997,8997,True,8997,True
hand,8995,8995,True,8995,True
"wrist sprain, bilateral",9004,9004,True,9004,True
elbow strain,8993,8993,True,8993,True
hearing loss,3140,3140,True,3140,True
migraines (headaches),9007,8989,False,9007,True
traumatic brain injury (TBI),9020,9020,True,9020,True
"hip sprain, bilateral",8996,8996,True,8996,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"shoulder strain, bilateral",9002,9002,True,9002,True
sleep apnea,9012,9012,True,9012,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
deviated septum,9012,9012,True,9012,True
neck sprain (cervical sprain),8999,8999,True,8999,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
chronic sinusitis,9012,9012,True,9012,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
"plantar fasciitis, right",8994,8994,True,8994,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
"knee instability, bilateral",8997,8997,True,8997,True
chronic sinusitis,9012,9012,True,9012,True
Lower back strain (lumbosacral strain),8998,8998,True,8998,True
"intervertebral disc syndrome (IVDS), back",8998,8998,True,8998,True
chronic fatigue syndrome,8986,8986,True,8986,True
migraines (headaches),9007,8989,False,9007,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
neck strain (cervical strain),8999,8999,True,8999,True
"scars, head, face or neck",9014,9014,True,9014,True
chronic sinusitis,9012,9012,True,9012,True
"tendonitis (tendinitis) in knee, bilateral",8997,8997,True,8997,True
"patellofemoral pain syndrome, bilateral",8997,8997,True,8997,True
traumatic brain injury (TBI),9020,9020,True,9020,True
"ganglion cyst in wrist, left",8962,8962,True,8962,True
erectile dysfunction (ED),8975,8975,True,8975,True
hearing loss,3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
depression (major depressive disorder),8989,8989,True,8989,True
"carpal tunnel syndrome, bilateral",9006,9006,True,9006,True
asthma,9012,9012,True,9012,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
migraines (headaches),9007,8989,False,9007,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
ankle strain,8991,8991,True,8991,True
hearing loss,3140,3140,True,3140,True
TINNITUS,3140,3140,True,3140,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
chronic sinusitis,9012,9012,True,9012,True
"non-diabetic peripheral neuropathy, right upper extremities",9006,9006,True,9006,True
"rotator cuff tear, bilateral",9002,9002,True,9002,True
sleep apnea,9012,9012,True,9012,True
"tendonitis (tendinitis) in ankle, bilateral",8991,8991,True,8991,True
migraines (headaches),9007,8989,False,9007,True
illness anxiety disorder (hypochondria),8989,8989,True,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
depression (major depressive disorder),8989,8989,True,8989,True
"plantar fasciitis, right",8994,8994,True,8994,True
"plantar fasciitis, left",8994,8994,True,8994,True
"plantar fasciitis, bilateral",8994,8994,True,8994,True
lower back sprain (lumbosacral sprain),8998,8998,True,8998,True
"hip sprain, right",8996,8996,True,8996,True
"hip sprain, bilateral",8996,8996,True,8996,True
PTSD,8989,9010,False,8989,True
knee,8997,8997,True,8997,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
sleep apnea,9012,9012,True,9012,True
"patellofemoral pain syndrome, left",8997,8997,True,8997,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
"knee strain or sprain, left",8997,8997,True,8997,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"hip sprain, right",8996,8996,True,8996,True
"spinal arthritis, back",8998,8998,True,8998,True
"ankle sprain, left",8991,8991,True,8991,True
"hip replacement (hip arthroplasty), bilateral",8996,8996,True,8996,True
"ankle sprain, right",8991,8991,True,8991,True
migraines (headaches),9007,8989,False,9007,True
"tibia or fibula fracture, right",8997,8997,True,8997,True
hypothyroidism (underactive thyroid),8973,8973,True,8973,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"bursitis in shoulder, right",9002,9002,True,9002,True
"hip sprain, bilateral",8996,8996,True,8996,True
fibromyalgia,9007,9007,True,9007,True
fibromyalgia,9007,9007,True,9007,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"Ankle condition, right",8991,8991,True,8991,True
"flatfoot (pes planus), bilateral",8994,8994,True,8994,True
"spinal arthritis, neck",8999,8999,True,8999,True
lower back,8998,8998,True,8998,True
cervical spinal stenosis (narrowing of spinal canal in neck),8999,8999,True,8999,True
"radiculopathy, right upper extremities",8999,9006,False,8999,True
"radiculopathy, right lower extremities",8998,9006,False,8998,True
